ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
317,0.005853145,0.0056203487,0.0047138208,0.024150468,0.23245655,0.020492738,0.08215252,0.15741841,0.010663649,0.0049252207,0.0011777182,0.008289944,0.007687022,0.04113406,0.0070113335,0.009705837,0.00093090534,0.009302443,0.0051244,0.023058368,0.014817859,0.009448783,0.005921299,0.009340404
329,0.3628062,0.37723896,0.0143020535,0.0013323005,0.8248756,0.043774534,0.00013997403,0.14558181,0.113069884,0.058006786,0.0014602704,0.0012664987,0.0073852176,0.0017422645,0.006555983,0.023611017,0.00059558015,0.24026752,0.04190965,0.014446577,0.010783932,0.08134368,0.002039091,0.01794514
331,0.025306985,0.05375398,0.0069763074,0.0013813102,0.006949088,0.0037497096,0.0029621685,0.10204042,0.01217681,0.1225928,0.0017730835,0.003625759,0.91018176,0.0010881532,0.0013575288,0.20062548,0.0006595043,0.0021584588,0.2097781,0.021566892,0.0003168671,0.3967161,0.002308693,0.00661702
338,0.0005955575,0.0022161978,0.0015708738,0.0070081507,0.6685873,0.019491624,0.0002943773,0.93683344,0.007616873,0.010268657,0.0045187175,0.0024379664,0.00587125,0.014282316,0.005655144,0.014528416,0.00035234302,0.30538252,0.0015228319,0.009857481,0.006085025,0.008202813,0.0015245897,0.0055958973
340,0.0001897833,0.008708453,0.004124689,0.049338836,0.016831337,0.00041717337,0.0021922647,0.9883897,0.010318783,0.013388743,0.0027301202,0.0793321,0.004447155,0.042327125,0.010620462,0.00733264,0.0005566173,0.41009298,0.0016007769,0.014551025,0.0065288926,0.0020214212,0.09625526,0.013268181
341,0.004870499,0.0062383856,0.003726838,0.002576962,0.99908346,0.13851818,5.9406724e-05,0.43838724,0.0523427,0.009076221,0.0031263193,0.00026392538,0.0003213275,0.017281752,0.02626859,0.0056365877,0.00032533068,0.90797055,0.0008218391,0.010172759,0.029305229,0.002843172,0.0002626785,0.0068898466
342,8.626875e-05,0.0016918347,0.0015838984,0.011825345,0.1371131,0.0019037775,0.0006465276,0.93061167,0.0043743965,0.0096056545,0.0047149695,0.0057030595,0.029877985,0.020972742,0.007819403,0.034184616,0.0003965633,0.5427569,0.005762123,0.011679164,0.0018570848,0.010119204,0.0027397429,0.004357907
345,0.0019735922,0.026486404,0.0027219274,0.02569755,0.0009325832,0.0019566268,0.0015774965,0.9730109,0.0045379256,0.024205435,0.0070580584,0.07224294,0.06564792,0.008154522,0.0027320553,0.07210597,0.0006874016,0.15528929,0.014387818,0.012509366,0.0017096683,0.074737385,0.06331219,0.013029795
352,0.013080206,0.120043114,0.015420571,0.0019364303,0.92692566,0.004805785,6.8578076e-05,0.58174473,0.13980685,0.07496786,0.0010848516,0.001542496,0.0057220967,0.004749537,0.015073775,0.007639636,0.0004263633,0.57129586,0.013566653,0.015613214,0.010342486,0.0048975167,0.0017669919,0.014020122
355,0.0055175466,0.00598601,0.001627498,0.079041936,0.020280303,0.0107012065,0.06403002,0.9109577,0.0024346428,0.0011209149,0.002405076,0.07717491,0.0006585148,0.04864116,0.0032845482,0.0031591407,0.00077167375,0.0143243475,0.0009830807,0.011554217,0.020178165,0.008092475,0.19905838,0.01873332
358,0.001547716,0.00016001276,0.00019616152,0.089714035,0.0013269515,0.6787107,0.46448305,0.66944563,0.00012809524,0.0004387851,0.026480574,0.02279317,0.06028955,0.05158044,0.000542392,0.14847773,0.0009937126,0.00027830253,0.0008726927,0.011388054,0.0017171792,0.37718207,0.007750515,0.0041461964
359,0.00872884,0.005239527,0.0004574066,0.0031762742,0.027645841,0.07665886,0.00030938577,0.811725,0.00091652723,0.007554123,0.019257108,0.0025838604,0.1379337,0.0018843757,0.0009539079,0.29009905,0.00042375608,0.106560186,0.029724015,0.0061262613,0.0006743717,0.6861595,0.0018713449,0.0043942695
362,0.00026796554,0.0011363962,0.00030038142,0.012059005,0.07255317,0.06510287,4.057987e-05,0.99778706,0.00095585943,0.006674408,0.04848693,0.006788096,0.007980181,0.008420635,0.0026185538,0.0982939,0.0002852785,0.8065743,0.001048775,0.004516837,0.001536937,0.10415961,0.0035336274,0.004263379
364,0.05578385,0.15012632,0.011381641,0.013552297,0.35064706,0.0055328896,0.0020742717,0.688916,0.05637253,0.01789029,0.000814286,0.014769871,0.00074476073,0.010570639,0.007727904,0.0031162733,0.00073715247,0.12856457,0.011318432,0.016705355,0.046523537,0.0052509126,0.023214186,0.027288435
365,0.0021009704,0.014868335,0.01461655,0.07181143,0.9876239,0.023129782,0.0035241803,0.8734251,0.14444628,0.006053877,0.00076949754,0.010777403,9.522352e-06,0.18345481,0.05671205,0.00034930237,0.00074922544,0.62864065,0.000179216,0.022607433,0.47282773,5.6123707e-05,0.0087940395,0.022580128
374,0.07167651,0.0020312704,0.00011174395,0.0017547322,0.09464268,0.8991553,0.00019922643,0.5722685,0.0002273913,0.0019607702,0.085303694,0.00070142973,0.0986925,0.001131316,0.0003999439,0.61214733,0.0003928379,0.047577046,0.009527637,0.0034010636,0.0004782157,0.976042,0.0007393038,0.0034511941
382,0.0016253601,0.008716332,0.0021424063,0.17964491,0.0023901295,0.009877627,0.013799038,0.99626786,0.0038361133,0.005657137,0.005469477,0.2080306,0.00084983575,0.049071934,0.0030495727,0.005504699,0.0008585545,0.05025776,0.00120572,0.01286356,0.026099002,0.0060784416,0.13923861,0.019328667
384,0.045134902,0.0017507543,0.00010909315,0.010251514,0.0061027342,0.8014008,0.0018772127,0.90764856,0.00014089828,0.0011519565,0.064489834,0.005869508,0.028108284,0.002877836,0.00027673962,0.32138342,0.00053329975,0.010428633,0.0054223333,0.0038527895,0.001152616,0.9266756,0.0050903694,0.0051487843
386,0.00058539264,0.0012711472,0.00070009,0.14260381,0.09280118,0.21781212,0.0017534682,0.9994894,0.0025692165,0.0022488197,0.017779524,0.054535344,9.640761e-05,0.070462875,0.0031598841,0.0038620536,0.0005329954,0.14028814,7.711074e-05,0.007250027,0.04652489,0.003178011,0.030631073,0.01193644
390,0.8245037,0.9538804,0.23989578,0.0020030597,0.04496389,0.0002565462,0.00719498,0.0085719405,0.5573011,0.4272084,7.4028154e-05,0.012663711,0.08761375,0.0012184671,0.007919631,0.0068788435,0.0012095039,0.0076747453,0.65582883,0.050197046,0.009377539,0.022074334,0.024344288,0.052588206
391,0.31159195,0.002051054,0.00016389937,0.005700694,0.25340477,0.98839825,0.0030899358,0.5622748,0.00041033718,0.0008305146,0.035730544,0.0011541597,0.006134896,0.0030806593,0.00028356366,0.11107332,0.00053175015,0.0014261751,0.0014687827,0.0043981685,0.004767162,0.8500904,0.001157498,0.0056721154
392,0.33089477,0.018490676,0.00010299246,0.0019651572,0.0010230537,0.55785686,8.348999e-05,0.901385,0.00012920015,0.0044343756,0.10117737,0.0041221944,0.20549352,0.00023618196,0.00014760409,0.78243744,0.00043664585,0.06118042,0.10349575,0.0023075566,0.00023442978,0.99728924,0.0062562474,0.00594967
395,0.09002346,0.13489917,0.014671202,0.0016840565,0.7801312,0.014398535,0.0008109852,0.071461864,0.08765381,0.044528328,0.00087021233,0.0013657783,0.026072336,0.0035107243,0.007540811,0.020117061,0.00063683366,0.053367704,0.035640266,0.019241907,0.0073190015,0.037289847,0.001875225,0.013245875
396,0.002644408,0.029868318,0.010188304,0.052863017,0.050171275,0.0016201602,0.016358785,0.93403786,0.03187825,0.01277247,0.00080305187,0.07197545,0.0016641628,0.041033752,0.0074259643,0.0016408907,0.0008005118,0.018817337,0.0019630184,0.02043921,0.029213406,0.0010457226,0.09101213,0.025129545
404,0.012039848,0.002080537,0.00023145415,0.0033637737,0.0022090152,0.3235798,0.0010464744,0.85158604,0.00027879307,0.0076457867,0.03773997,0.0036183952,0.63147104,0.0012268693,0.00022910094,0.4715939,0.0004443645,0.0025229922,0.015259065,0.0058616586,0.0001914731,0.91355723,0.0022956359,0.0035843262
405,0.9506149,0.31344098,0.002438879,0.0023920154,0.15275991,0.53504014,0.00068866386,0.1751205,0.009454215,0.008312047,0.005389105,0.0028940965,0.0032251491,0.0007187928,0.0008430073,0.049190115,0.00068733346,0.026306553,0.045727912,0.0072985035,0.009476326,0.7610879,0.009781438,0.024234118
406,0.0023792372,0.0013638007,0.0007498851,0.032756146,0.028830405,0.32595065,0.022153797,0.6942232,0.0013330018,0.0024090882,0.014721827,0.0094013475,0.02549149,0.027201004,0.0019946054,0.09794948,0.00080814405,0.013405444,0.0022209003,0.0119202,0.0035063897,0.13866511,0.0036303871,0.0058493204
412,0.40029818,0.015961861,0.00042470847,0.0019722728,0.035520844,0.56362903,0.0012365034,0.28207788,0.00079021533,0.0039050556,0.013494295,0.0014524763,0.09735918,0.0007143622,0.00030504368,0.22957748,0.0005358117,0.0040807477,0.07032502,0.005486891,0.0012218102,0.93304133,0.0018511298,0.006389342
417,0.0016386666,0.013333733,0.020024251,0.002061672,0.28753746,0.0015504425,0.018344788,0.017675476,0.05981865,0.083146185,0.00038846716,0.0014659034,0.7542111,0.008998393,0.0074681863,0.033710774,0.0006729423,0.0015758302,0.04641805,0.04071041,0.000999773,0.009901288,0.0006010131,0.004971648
419,0.0010514756,0.010519051,0.0012154724,0.0060645486,0.032892566,0.0055705723,2.4867855e-05,0.9955472,0.004109381,0.034657907,0.0150119765,0.009501196,0.021130374,0.0032813842,0.0028755614,0.070767894,0.0003138656,0.78101057,0.008045893,0.0064622685,0.0014307159,0.07335749,0.0068494068,0.007012655
423,0.094649136,0.074729875,0.012345778,0.0078558,0.6622752,0.04479524,0.009469776,0.14963111,0.06548447,0.01762298,0.0007189856,0.0044144765,0.0029306752,0.011469727,0.006200831,0.0050990223,0.00084160233,0.008508462,0.006383994,0.022335941,0.035332903,0.008949155,0.004827293,0.020284144
436,0.0060443934,0.2625116,0.028364344,0.087278835,0.0026209473,0.000494702,0.0057046684,0.9790441,0.08371277,0.07041963,0.0011871713,0.2921483,0.0020736095,0.02809581,0.011556679,0.0046726926,0.0011117798,0.15884508,0.005453843,0.027207617,0.027012823,0.0016975816,0.27709612,0.040553585
441,0.034347743,0.035973806,0.0019584901,0.0013354892,0.068029776,0.02950291,0.00025487226,0.36036244,0.0056189415,0.026781093,0.0066562225,0.0017857602,0.29346684,0.0011705769,0.0016100408,0.24804209,0.00048992597,0.075069785,0.08165345,0.0094746975,0.00063716725,0.5836242,0.0019325783,0.0066905185
442,0.115641244,0.021937458,0.0007255884,0.016909681,0.03725689,0.35837856,0.00062413677,0.9659356,0.0021006363,0.0036342286,0.016721858,0.01390689,0.0009840126,0.0044588707,0.0010318623,0.034129824,0.00058050855,0.109306864,0.0032471719,0.005758079,0.012228777,0.2997385,0.020194143,0.0148258675
448,0.089319885,0.03794747,0.001943778,0.008329139,0.41187984,0.16207361,0.00026755885,0.9488045,0.010993773,0.008759686,0.005445882,0.00605312,0.0005584882,0.004358035,0.0021186692,0.008537421,0.0004829499,0.12228788,0.0027548517,0.007240725,0.02474356,0.05306525,0.008750516,0.016253999
454,0.017045453,0.0029142073,0.00021866112,0.023387825,0.015113534,0.42071286,0.0010393992,0.9856151,0.000426939,0.0014874876,0.034691706,0.01333217,0.0022763861,0.006210794,0.00067053613,0.06456378,0.00049810344,0.07238985,0.0024620371,0.004383069,0.005487008,0.4127405,0.011946201,0.008032215
458,0.014931711,0.0066675316,0.0028605259,0.009957457,0.4052274,0.12031631,0.00921805,0.43144414,0.010091345,0.0064506996,0.0023853024,0.0034203853,0.006971219,0.014023221,0.0029439128,0.010748078,0.0006313632,0.007937145,0.0034541802,0.014926136,0.010856894,0.021856783,0.002773812,0.008425174
459,0.51241034,0.0010278451,1.3558017e-05,0.003692032,0.0119289635,0.9988919,0.00025593615,0.9085507,2.185969e-05,0.0003508563,0.3530114,0.0011699453,0.018742252,0.00053387065,5.5668548e-05,0.77885574,0.0003919671,0.008956868,0.0039842105,0.0013122701,0.0007466809,0.99903107,0.0011364433,0.00352933
460,0.009968646,0.03143633,0.002399906,0.256207,0.006695276,0.037590068,0.010804419,0.9947096,0.006092678,0.002328582,0.006956202,0.27580798,5.5324133e-05,0.066638894,0.0050412915,0.004145864,0.001055709,0.24487463,0.00059108605,0.011115873,0.08130108,0.0069250586,0.3071319,0.035582453
466,0.00080422155,0.0005320457,6.3496576e-05,0.032643575,0.004157227,0.34696117,0.00016983596,0.9990273,9.830148e-05,0.0010630641,0.14691982,0.019204408,0.003981752,0.008191376,0.00076647394,0.20468797,0.00033818377,0.56857115,0.0008289957,0.0026383507,0.0013118284,0.5402959,0.013561034,0.004698892
470,0.00017495123,0.0015198535,0.001432062,0.014609704,0.9691002,0.031305254,6.613881e-05,0.99322444,0.012652989,0.0050512943,0.006716436,0.0030139033,0.00013097197,0.043064892,0.017255606,0.0033916624,0.00028118567,0.9054943,0.00017479899,0.0071549593,0.02667196,0.0008845772,0.002275546,0.006634576
475,0.8811062,0.9137843,0.019667776,0.0078012855,0.1337734,0.00758147,0.00015091785,0.75397944,0.11510631,0.041018467,0.001267699,0.030428907,0.00013114618,0.0016267358,0.006196234,0.0049405163,0.0008303832,0.7344959,0.07585952,0.010420178,0.06274164,0.0529164,0.14725898,0.0892635
481,0.84695566,0.31883007,0.0050765774,0.0012941542,0.079337835,0.09781403,0.001216191,0.04014948,0.015635164,0.026857553,0.0023397328,0.0022339893,0.051185623,0.0006059845,0.0011800055,0.117506504,0.0007642855,0.015115779,0.22477502,0.011522599,0.0036867757,0.75113046,0.0047134254,0.017640721
482,0.71740204,0.10624468,0.001171428,0.0027794642,0.046858266,0.27670118,0.00074946677,0.48049942,0.0030874326,0.006656302,0.0067003616,0.004233893,0.010224817,0.0007728704,0.0005336908,0.06886814,0.00059824786,0.011106359,0.0467672,0.006052084,0.004680181,0.79745746,0.010645115,0.016345127
488,2.912627e-05,0.0005396704,0.002186988,0.004002901,0.9948388,0.008644795,4.9453287e-05,0.9062537,0.01923331,0.011656076,0.0035582648,0.0004913084,0.002611521,0.038662568,0.03291711,0.007864527,0.00023354744,0.93388677,0.00052929885,0.010426395,0.0064744065,0.0006716445,0.00021783957,0.002916457
490,0.010223602,0.008930531,0.0012110716,0.0047145663,0.11273744,0.07060985,0.00091201474,0.47208342,0.0030349137,0.007804043,0.009367304,0.0027344194,0.06489247,0.0045710085,0.0025749295,0.17966828,0.00058081816,0.12343348,0.024049278,0.009718072,0.0018196001,0.34140983,0.0020639268,0.0055575124
502,0.000532923,0.00300206,0.003275043,0.0016860698,0.9616258,0.019592147,7.9096324e-05,0.5897489,0.02483248,0.028373888,0.003823443,0.00044763702,0.029601226,0.009808678,0.0127503555,0.032709558,0.00031803775,0.5882365,0.0029562775,0.0123845255,0.0024333668,0.010545508,0.0002473383,0.004037943
504,0.0011441354,0.00662922,0.016709719,0.005445741,0.99130875,0.014444309,0.005490657,0.06111928,0.122815534,0.018704863,0.0005176022,0.000802662,0.0061428905,0.0540911,0.03726999,0.0040532122,0.0006205566,0.084569536,0.0018716798,0.031678252,0.021362875,0.0005710906,0.00042355593,0.0068081184
512,0.16172457,0.001813678,2.0411577e-05,0.007947527,0.002944919,0.9726676,0.00011748327,0.9935529,3.110954e-05,0.00056108774,0.27028415,0.0053169266,0.007601861,0.0007737934,8.90158e-05,0.5053553,0.00034703917,0.05520028,0.0035164023,0.00136408,0.00093693205,0.99228406,0.0069538085,0.0053898715
514,0.0003734603,0.0034555343,0.0029424573,0.006824084,0.8477677,0.018559324,0.00018192202,0.8899143,0.017861668,0.017160818,0.0048594903,0.0020853807,0.0066750306,0.020981895,0.013322729,0.02295609,0.00041336025,0.6305299,0.0016476703,0.012389816,0.007042563,0.00565088,0.0010996656,0.0056720404
515,0.013862507,0.0045605972,0.00033963934,0.0053777816,0.6643723,0.4622835,3.0342748e-05,0.9713969,0.0018226929,0.002736687,0.036085147,0.0017362473,0.0008699267,0.0044742255,0.0024407012,0.05333577,0.0003092401,0.7950037,0.0014313367,0.0037121647,0.0053298087,0.23394175,0.0021048086,0.0065835784
521,0.36557326,0.08023591,0.0075429743,0.0012105718,0.9590717,0.3016777,0.0007457581,0.038378406,0.060364697,0.020881578,0.0014316494,0.0004027491,0.008575843,0.0027774798,0.003961318,0.015587057,0.00058156595,0.02251785,0.015055734,0.015207511,0.01278205,0.071828485,0.00053964555,0.0127087915
522,0.56203634,0.028732695,0.00052405166,0.021093765,0.07924229,0.7963771,0.002556586,0.92074424,0.0016998249,0.0011066415,0.012808843,0.012608691,0.00016787784,0.0043118168,0.00058648945,0.013254753,0.0006597177,0.015762206,0.0017495913,0.0049025575,0.035943978,0.35199615,0.02868475,0.022916144
523,0.01790478,0.07229299,0.0037753056,0.018276172,0.13295409,0.003308615,0.000822295,0.909144,0.013779758,0.007263538,0.0022754883,0.022383817,0.00063265406,0.0107511,0.0070848363,0.0071310173,0.00061634247,0.5626996,0.010820163,0.0104808,0.021979403,0.014981217,0.044997536,0.021130925
525,1.6719798e-05,0.00058913836,0.0010001203,0.03555223,0.8541072,0.00815247,7.042821e-05,0.99806076,0.006143482,0.0040726108,0.011182618,0.0074715335,0.00016363438,0.091078326,0.027857997,0.0049483893,0.00027531773,0.9857706,0.00013045309,0.0072190296,0.014914215,0.00052315096,0.0039321785,0.0055997754
526,0.08793889,0.001807259,7.799232e-05,0.0026245436,0.26429608,0.96289647,5.9345854e-05,0.93477994,0.00025903693,0.0015455908,0.10318368,0.0007429442,0.009986988,0.0011510184,0.00032017796,0.30657667,0.00031803743,0.0873333,0.0028930453,0.0024586224,0.0018416869,0.9346164,0.0007293077,0.00410688
529,0.045084316,0.007875917,0.0005933272,0.01399938,0.2824686,0.4293719,0.00053147465,0.953375,0.0022432352,0.0023949689,0.013671745,0.0057448135,0.00065099855,0.006837675,0.0014610592,0.019726915,0.0005039765,0.11029378,0.0017458317,0.005653605,0.018072821,0.13587998,0.0070282225,0.0108760325
536,0.0034243732,0.031335335,0.005489374,0.005617378,0.7030381,0.0069674994,0.00026163,0.72606355,0.03157651,0.01653901,0.0024610197,0.0035335515,0.0044353846,0.011297076,0.0126604615,0.014527153,0.00048073466,0.5875881,0.00650207,0.013219164,0.0080542285,0.009060999,0.004155364,0.010572146
537,0.07633745,0.0042211683,0.00033298534,0.0006457905,0.04124315,0.35638133,0.0006776339,0.11818459,0.00050749286,0.0074588326,0.018167121,0.00048357245,0.75478953,0.0005569992,0.00034840955,0.6229814,0.00043202174,0.0036549706,0.089208476,0.0055623525,0.00014879621,0.97485244,0.00047363757,0.002903281
539,0.2557102,0.01728733,0.0003613955,0.12088713,0.0064070113,0.61898875,0.020361736,0.9800362,0.0005998934,0.0002894248,0.017655311,0.11354575,4.2621203e-05,0.017501086,0.0007114001,0.0074363477,0.0008667702,0.016572703,0.00051755016,0.004755168,0.04725442,0.19804144,0.31047755,0.03759528
541,0.04128969,0.0013357666,3.7268892e-05,0.011227556,0.000116701034,0.84540945,0.0012495326,0.9855475,2.7015867e-05,0.0014111331,0.1834911,0.015150424,0.21741115,0.0010449836,7.233038e-05,0.70387655,0.0004956815,0.003486639,0.008414415,0.0025114026,0.0002395386,0.9925967,0.012952385,0.0044269003
545,0.00011665496,0.00047503467,0.00076283206,0.0053001,0.74844676,0.042564206,0.000182767,0.91612214,0.0031875705,0.007323146,0.011845874,0.0010976508,0.022703508,0.017409427,0.0065078395,0.045098633,0.0002989535,0.47281757,0.0012042898,0.008659777,0.0017254082,0.01731015,0.00045134677,0.002772322
552,0.032341197,0.00158986,0.000100683756,0.0021264916,0.06395806,0.8972673,6.8996116e-05,0.9013454,0.00025244127,0.0036789426,0.11377913,0.0009208407,0.094990686,0.0010253027,0.0003598301,0.5646794,0.0003371308,0.07130988,0.00537305,0.0030936336,0.00045232062,0.96332425,0.0005895341,0.003076367
556,0.011909544,0.12099011,0.016367465,0.0032498862,0.48297817,0.0014703926,0.00042110294,0.49560362,0.08751888,0.0657807,0.0007487479,0.004334164,0.018095156,0.005318859,0.009741425,0.009077391,0.0005316001,0.18711257,0.025538286,0.019596688,0.0067856726,0.0064674197,0.0055006673,0.01469177
