ID,Price
1862,42671.992
1863,10726.366
1864,4664.372
1865,14454.137
1866,27402.17
1867,30821.3
1868,32801.176
1869,15148.025
1870,28069.936
1871,42721.914
1872,11652.187
1873,13826.548
1874,44217.47
1875,25569.87
1876,12027.651
1877,15975.496
1878,21991.639
1879,33498.812
1880,31265.334
1881,15738.534
1882,19717.107
1883,28059.793
1884,8144.9365
1885,18799.652
1886,28924.695
1887,8167.1704
1888,12392.737
1889,25418.64
1890,18471.266
1891,8260.56
1892,11930.208
1893,2452.9958
1894,45034.637
1895,31176.172
1896,48989.71
1897,3557.8853
1898,52158.367
1899,9017.358
1900,34474.824
1901,10008.325
1902,17648.63
1903,11294.311
1904,16054.227
1905,48964.56
1906,35275.03
1907,29308.09
1908,18544.818
1909,21553.121
1910,29935.63
1911,18847.252
1912,49568.88
1913,28309.12
1914,24215.139
1915,34728.54
1916,24165.219
1917,17066.13
1918,12222.677
1919,25328.723
1920,8769.142
1921,13152.114
1922,20963.402
1923,14913.77
1924,15249.493
1925,11819.539
1926,6167.0312
1927,18842.504
1928,18847.742
1929,30571.58
1930,33961.516
1931,14614.26
1932,41810.777
1933,8404.69
1934,35662.348
1935,32899.574
1936,16836.613
1937,38265.97
1938,30085.031
1939,31131.512
1940,22778.791
1941,24323.633
1942,26409.842
1943,22864.852
1944,11021.732
1945,28455.79
1946,12128.051
1947,17229.44
1948,50181.613
1949,25182.65
1950,14451.061
1951,12369.064
1952,23379.295
1953,49916.473
1954,9189.217
1955,33083.816
1956,20301.13
1957,52199.31
1958,28589.992
1959,6852.239
1960,19663.758
1961,29252.408
1962,29877.617
1963,47247.85
1964,3639.3752
1965,37435.832
1966,34650.496
1967,47791.285
1968,32237.67
1969,24131.219
1970,16719.996
1971,15946.752
1972,15525.894
1973,17867.387
1974,24572.44
1975,15261.852
1976,22555.477
1977,8473.491
1978,11203.169
1979,16430.04
1980,23531.6
1981,13045.281
1982,27920.705
1983,21167.385
1984,10424.421
1985,33094.9
1986,37078.652
1987,9727.397
1988,12143.614
1989,28586.65
1990,3070.266
1991,9585.927
1992,13398.488
1993,19603.512
1994,15735.027
1995,17414.13
1996,44583.137
1997,20311.861
1998,22985.582
1999,23424.93
2000,17337.758
2001,14521.805
2002,15822.844
2003,26772.133
2004,7043.1
2005,42643.42
2006,32964.44
2007,24899.572
2008,31758.203
2009,35436.973
2010,25456.701
2011,32207.205
2012,12530.447
2013,22263.62
2014,26146.568
2015,35855.133
2016,13140.973
2017,19403.574
2018,5282.2993
2019,22157.02
2020,20972.977
2021,9923.427
2022,26693.992
2023,28611.4
2024,16432.555
2025,29574.146
2026,17843.738
2027,13783.875
2028,39652.617
2029,26028.281
2030,10760.924
2031,40302.44
2032,24765.209
2033,11591.472
2034,13448.659
2035,32104.912
2036,12397.986
2037,37895.332
2038,22197.314
2039,7535.8574
2040,22893.764
2041,14951.279
2042,19094.672
2043,36026.684
2044,26228.012
2045,33075.22
2046,13293.83
2047,13636.457
2048,13541.367
2049,14419.524
2050,15970.363
2051,18404.93
2052,22236.26
2053,33767.17
2054,30991.479
2055,31674.312
2056,8973.288
2057,21347.38
2058,18819.137
2059,23778.531
2060,21075.062
2061,30757.225
2062,10819.635
2063,22048.46
2064,27142.27
2065,10186.83
2066,37691.098
2067,19275.652
2068,16066.187
2069,6666.155
2070,12424.631
2071,29379.268
2072,14156.314
2073,25063.115
2074,32015.352
2075,26042.287
2076,28129.66
2077,580.4129
2078,29632.012
2079,6553.89
2080,48501.383
2081,12997.027
2082,29695.57
2083,59197.773
2084,10614.73
2085,26488.582
2086,26482.324
2087,19413.613
2088,21345.748
2089,31289.242
2090,26073.916
2091,22141.453
2092,29452.842
2093,24552.12
2094,15708.517
2095,38369.953
2096,9420.285
2097,21283.611
2098,2243.7224
2099,13126.47
2100,23831.482
2101,13005.499
2102,13302.649
2103,23346.54
2104,28645.963
2105,14879.504
2106,32331.234
2107,9299.797
2108,21234.096
2109,15122.52
2110,9945.216
2111,19287.088
2112,33033.586
2113,21473.426
2114,5348.352
2115,5645.968
2116,7765.0674
2117,24235.791
2118,11464.536
2119,8428.313
2120,15702.633
2121,12269.706
2122,21974.912
2123,21644.006
2124,14189.085
2125,28089.63
2126,25466.38
2127,26271.852
2128,15287.67
2129,17361.184
2130,43955.688
2131,16377.247
2132,18316.854
2133,32676.926
2134,31792.352
2135,21093.25
2136,18359.318
2137,39125.086
2138,17492.25
2139,28741.338
2140,6026.0737
2141,11382.66
2142,20515.408
2143,10454.091
2144,16449.252
2145,12939.164
2146,6407.0933
2147,19170.773
2148,29266.215
2149,25112.064
2150,13368.495
2151,4107.89
2152,27009.113
2153,28888.773
2154,8999.251
2155,9339.051
2156,6878.3647
2157,9019.725
2158,32323.14
2159,15934.344
2160,14291.833
2161,35774.688
2162,12176.231
2163,17240.574
2164,37949.363
2165,15963.142
2166,17618.16
2167,17936.154
2168,25364.307
2169,30594.37
2170,34021.758
2171,29261.574
2172,10753.68
2173,28945.873
2174,17046.562
2175,12478.691
2176,40992.297
2177,39487.984
2178,12369.375
2179,28139.316
2180,34115.066
2181,45392.043
2182,18429.863
2183,3491.6367
2184,40200.863
2185,8848.663
2186,21238.838
2187,28174.447
2188,7307.6187
2189,14599.013
2190,11399.483
2191,16635.508
2192,39581.68
2193,13318.548
2194,15000.159
2195,10644.93
2196,10977.289
2197,35035.223
2198,23354.836
2199,13863.127
2200,18242.123
2201,18204.582
2202,18418.695
2203,35783.402
2204,26982.918
2205,18779.262
2206,25101.336
2207,18552.182
2208,28400.273
2209,14570.703
2210,12443.288
2211,17864.504
2212,30626.475
2213,18517.338
2214,8011.763
2215,24741.918
2216,20723.05
2217,20000.342
2218,11476.015
2219,42470.875
2220,24760.764
2221,23264.791
2222,31715.043
2223,14350.897
2224,3310.901
2225,28867.38
2226,13312.658
2227,18145.31
2228,15523.873
2229,9255.181
2230,12503.971
2231,19052.895
2232,19908.594
2233,31981.547
2234,12900.779
2235,15917.921
2236,16093.314
2237,23748.64
2238,25938.17
2239,20719.924
2240,14583.184
2241,13084.901
2242,34282.594
2243,42528.277
2244,28324.664
2245,39113.85
2246,12242.907
2247,32248.908
2248,31402.66
2249,15031.981
2250,17190.158
2251,30629.207
2252,14654.013
2253,27185.121
2254,11330.797
2255,13623.724
2256,42665.7
2257,16407.902
2258,26800.34
2259,10361.581
2260,9809.262
2261,7505.3516
2262,27259.379
2263,34364.65
2264,20862.186
2265,21718.957
2266,30977.777
2267,13847.557
2268,13216.948
2269,6453.481
2270,16543.396
2271,26752.03
2272,5318.108
2273,15622.656
2274,19822.025
2275,18925.398
2276,5913.456
2277,18128.164
2278,17837.982
2279,9350.683
2280,3592.6223
2281,29277.496
2282,13102.162
2283,14773.6045
2284,35322.344
2285,19404.203
2286,12918.491
2287,294.4574
2288,5693.1553
2289,23159.822
2290,41407.887
2291,23339.725
2292,13200.462
2293,22395.994
2294,12207.68
2295,9262.541
2296,12563.719
2297,8258.43
2298,11970.356
2299,8738.675
2300,20700.32
2301,36571.973
2302,16183.086
2303,27502.508
2304,20264.021
2305,32989.266
2306,26179.877
2307,3629.1543
2308,14876.085
2309,5025.9546
2310,12454.981
2311,5234.2935
2312,28607.535
2313,20902.809
2314,9297.936
2315,19380.676
2316,21813.902
2317,29411.818
2318,16001.117
2319,11802.993
2320,12181.097
2321,18839.152
2322,28089.643
2323,18223.033
2324,27027.875
2325,24542.158
2326,37492.883
2327,43049.082
2328,14134.511
2329,11012.236
2330,22128.2
2331,19515.213
2332,7462.3877
2333,9285.673
2334,16868.057
2335,15370.445
2336,11317.94
2337,8685.981
2338,9534.201
2339,7510.465
2340,7041.8184
2341,53264.926
2342,11392.532
2343,7830.07
2344,31125.422
2345,12603.936
2346,19072.549
2347,7720.913
2348,41339.953
2349,28393.648
2350,16726.357
2351,23849.611
2352,40554.797
2353,26694.549
2354,20841.834
2355,15096.165
2356,24704.477
2357,11218.814
2358,9435.359
2359,20700.838
2360,21620.678
2361,29385.764
2362,17610.65
2363,15773.851
2364,11353.681
2365,12665.47
2366,14544.977
2367,24479.98
2368,36886.227
2369,19374.867
2370,54506.33
2371,23147.58
2372,5489.553
2373,29644.715
2374,11427.751
2375,15491.78
2376,31074.314
2377,20494.766
2378,9785.867
2379,25924.217
2380,20622.701
2381,6351.95
2382,8631.774
2383,12366.527
2384,18851.652
2385,17569.64
2386,24629.219
2387,15650.343
2388,18162.414
2389,12593.088
2390,16529.816
2391,31744.338
2392,5774.4136
2393,47402.41
2394,19674.318
2395,13712.099
2396,24563.22
2397,13810.36
2398,11924.608
2399,26359.117
2400,21120.355
2401,10897.57
2402,22772.516
2403,19652.223
2404,21627.688
2405,37033.977
2406,19318.256
2407,4536.687
2408,21637.252
2409,32060.682
2410,14794.014
2411,10805.271
2412,30105.51
2413,25107.277
2414,14316.008
2415,26269.46
2416,13687.898
2417,7617.217
2418,13481.359
2419,18039.617
2420,21593.846
2421,47890.797
2422,22497.104
2423,26627.113
2424,4957.1704
2425,12437.921
2426,22501.227
2427,13292.089
2428,8441.993
2429,24059.734
2430,19062.316
2431,10486.959
2432,11724.485
2433,12364.879
2434,26973.74
2435,20780.467
2436,27876.092
2437,23408.725
2438,35090.97
2439,8360.173
2440,32600.729
2441,6558.4077
2442,3439.9595
2443,18517.35
2444,6535.154
2445,42721.754
2446,18179.934
2447,11371.807
2448,27079.36
2449,29643.887
2450,14968.23
2451,12059.753
2452,8808.832
2453,13800.184
2454,11777.865
2455,11941.298
2456,14506.119
2457,19874.104
2458,15003.254
2459,13659.251
2460,13448.462
2461,30859.242
2462,48200.742
2463,25147.27
2464,29037.367
2465,20503.006
2466,14148.451
2467,15370.837
2468,24961.209
2469,13733.01
2470,16259.104
2471,35012.707
2472,33580.457
2473,19569.77
2474,16482.404
2475,18550.734
2476,14621.022
2477,9858.055
2478,22310.584
2479,48787.434
2480,13029.781
2481,15093.401
2482,20572.682
2483,22641.162
2484,33212.293
2485,17630.594
2486,26947.61
2487,18015.588
2488,37029.863
2489,12095.034
2490,15018.65
2491,13367.083
2492,6179.9204
2493,28984.988
2494,29575.184
2495,32500.86
2496,15163.742
2497,50327.145
2498,34087.35
2499,15753.83
2500,29281.295
2501,27018.455
2502,15109.285
2503,17476.162
2504,13502.273
2505,8097.799
2506,26182.434
2507,19568.78
2508,23133.25
2509,27720.172
2510,19282.518
2511,19264.219
2512,24926.271
2513,24893.498
2514,23982.37
2515,23080.766
2516,36160.773
2517,17060.145
2518,16335.49
2519,12394.704
2520,31398.365
2521,21926.117
2522,26805.844
2523,17242.875
2524,10756.547
2525,14429.387
2526,30486.129
2527,17927.668
2528,10703.228
2529,10727.339
2530,16347.663
2531,19326.822
2532,17368.031
2533,15343.311
2534,21952.299
2535,15996.085
2536,1464.1488
2537,28414.73
2538,18174.488
2539,7602.78
2540,33611.336
2541,15615.691
2542,27924.354
2543,12655.325
2544,44860.785
2545,25922.78
2546,15468.804
2547,12636.747
2548,16716.986
2549,24089.262
2550,15721.52
2551,24622.674
2552,17610.625
2553,22844.203
2554,18619.95
2555,24446.992
2556,31482.004
2557,11865.072
2558,14092.587
2559,39488.613
2560,8300.92
2561,19431.225
2562,27692.367
2563,31261.947
2564,6876.454
2565,19015.62
2566,33686.203
2567,12935.25
2568,18108.09
2569,18603.654
2570,12809.915
2571,15147.432
2572,7700.797
2573,6648.0713
2574,25592.61
2575,29359.533
2576,14660.015
2577,29853.264
2578,20732.379
2579,13405.604
2580,30985.422
2581,34287.844
2582,13411.743
2583,16914.568
2584,14773.05
2585,1748.7148
2586,15100.843
2587,44359.56
2588,14314.62
2589,16491.508
2590,7090.9155
2591,17347.549
2592,21423.197
2593,15569.566
2594,16229.989
2595,29341.162
2596,14202.61
2597,14438.3545
2598,18733.715
2599,13407.341
2600,38785.91
2601,26670.617
2602,26194.07
2603,7415.159
2604,17593.805
2605,21318.535
2606,10124.712
2607,19483.646
2608,5919.59
2609,13907.9795
2610,7638.397
2611,25368.27
2612,8158.388
2613,26772.887
2614,23973.635
2615,32660.71
2616,16910.6
2617,20114.02
2618,4888.2275
2619,27604.18
2620,25631.605
2621,15972.446
2622,28081.768
2623,32192.115
2624,36716.6
2625,11175.552
2626,20929.188
2627,15765.349
2628,22543.314
2629,30428.512
2630,30135.402
2631,13202.385
2632,19468.799
2633,17863.686
2634,6496.695
2635,13685.559
2636,15260.694
2637,27410.023
2638,48321.797
2639,14178.118
2640,29564.43
2641,24669.568
2642,48223.08
2643,16427.553
2644,26105.666
2645,27121.752
2646,6001.869
2647,6718.542
2648,11466.414
2649,33525.855
2650,11208.008
2651,29573.758
2652,25317.797
2653,22919.326
2654,7911.6504
2655,34918.645
2656,20583.383
2657,22979.273
2658,27448.05
2659,17173.34
2660,16829.084
2661,21999.334
2662,22512.617
2663,19275.91
2664,10280.043
2665,8118.8867
2666,33617.348
2667,11396.105
2668,15325.643
2669,1587.0913
2670,26209.592
2671,15508.825
2672,15372.636
2673,21540.398
2674,14993.095
2675,10987.143
2676,24669.576
2677,14685.077
2678,23823.266
2679,30883.23
2680,31937.195
2681,11421.228
2682,26875.75
2683,18445.473
2684,22262.246
2685,14259.486
2686,30314.998
2687,17621.65
2688,12175.914
2689,10063.452
2690,14981.144
2691,26735.055
2692,14287.505
2693,22364.395
2694,43475.613
2695,32964.93
2696,9766.318
2697,16743.393
2698,29436.506
2699,28152.662
2700,28663.928
2701,27923.271
2702,14283.514
2703,11181.558
2704,34438.96
2705,24555.412
2706,13377.257
2707,18853.863
2708,30994.965
2709,14579.805
2710,21585.566
2711,28536.998
2712,17031.572
2713,18092.611
2714,20502.594
2715,24031.77
2716,15920.87
2717,27203.078
2718,23268.193
2719,16362.735
2720,19279.838
2721,23807.668
2722,27116.73
2723,13949.78
2724,8509.244
2725,36844.535
2726,28690.637
2727,10336.478
2728,10608.611
2729,14297.563
2730,27072.373
2731,23422.037
2732,13395.175
2733,20664.977
2734,13341.102
2735,23308.273
2736,7854.9106
2737,20561.277
2738,25955.234
2739,23467.479
2740,13168.662
2741,12375.001
2742,14336.763
2743,35571.04
2744,10482.606
2745,12588.1
2746,13848.689
2747,13039.371
2748,32423.084
2749,7708.854
2750,8591.797
2751,23720.863
2752,7158.9023
2753,32772.812
2754,7635.9814
2755,28645.28
2756,20051.41
2757,26781.787
2758,23363.057
2759,29318.475
2760,22632.521
2761,23690.748
2762,10864.35
2763,23647.867
2764,6640.781
2765,23242.041
2766,12596.92
2767,24446.365
2768,36611.387
2769,14835.077
2770,13967.028
2771,13316.338
2772,13268.012
2773,11387.162
2774,25346.77
2775,27890.46
2776,30864.822
2777,11934.497
2778,19005.354
2779,23425.188
2780,34003.355
2781,7617.2324
2782,22999.605
2783,35081.12
2784,13551.621
2785,16930.71
2786,16055.451
2787,16016.051
2788,34157.848
2789,12407.707
2790,21158.67
2791,18834.52
2792,50465.32
2793,12052.686
2794,15666.212
2795,20537.654
2796,30210.906
2797,10093.985
2798,19310.008
2799,3202.5005
2800,5098.2173
2801,28296.336
2802,7286.5366
2803,17992.46
2804,32418.408
2805,19774.193
2806,23939.174
2807,16059.624
2808,30617.857
2809,30345.416
2810,4713.0576
2811,17703.244
2812,35476.242
2813,31997.176
2814,6914.651
2815,16916.863
2816,43726.23
2817,18334.56
2818,20075.219
2819,18451.766
2820,12446.812
2821,30263.22
2822,22826.863
2823,13193.296
2824,8605.005
2825,40383.727
2826,40279.55
2827,25468.443
2828,9813.357
2829,9120.893
2830,20746.14
2831,8506.76
2832,14855.828
2833,8596.391
2834,16580.318
2835,26070.654
2836,10777.027
2837,14813.123
2838,15638.957
2839,27850.402
2840,16775.734
2841,16749.201
2842,22532.295
2843,17320.506
2844,13154.999
2845,18295.682
2846,11528.056
2847,22437.59
2848,16960.973
2849,30278.17
2850,16607.037
2851,9736.329
2852,17957.572
2853,29504.383
2854,15948.0205
2855,35374.87
2856,21666.822
2857,8073.164
2858,11286.32
2859,40023.33
2860,18635.273
2861,13050.909
2862,25522.078
2863,14690.206
2864,21670.992
2865,21650.861
2866,21088.58
2867,11272.639
2868,13392.412
2869,20123.873
2870,24481.422
2871,13616.411
2872,27434.145
2873,7068.7827
2874,18212.105
2875,10754.438
2876,15740.477
2877,21977.162
2878,21937.582
2879,24245.488
2880,44962.652
2881,11203.367
2882,14516.405
2883,18742.88
2884,14789.255
2885,18022.467
2886,25692.217
2887,7406.6494
2888,22853.127
2889,4239.577
2890,15275.066
2891,17327.174
2892,35360.46
2893,17907.55
2894,6667.621
2895,28309.584
2896,9553.338
2897,23944.434
2898,28185.836
2899,14299.664
2900,15100.555
2901,36492.297
2902,19567.053
2903,5298.2407
2904,17952.729
2905,17384.523
2906,9912.653
2907,14622.525
2908,18784.648
2909,9480.795
2910,13089.168
2911,19572.273
2912,32284.162
2913,27457.777
2914,14381.096
2915,12595.704
2916,20533.45
2917,21250.4
2918,17881.775
2919,18741.857
2920,25402.633
2921,19040.541
2922,10164.007
2923,18243.93
2924,32918.086
2925,21060.383
2926,24911.105
2927,10475.63
2928,15057.8545
2929,30456.24
2930,20970.348
2931,32419.004
2932,12082.456
2933,20817.912
2934,13333.795
2935,48573.395
2936,30062.938
2937,16629.912
2938,10501.157
2939,10109.412
2940,20463.83
2941,11986.079
2942,22987.176
2943,5346.1255
2944,12515.434
2945,15084.053
2946,28505.096
2947,14209.431
2948,17276.842
2949,36835.098
2950,28134.137
2951,19211.422
2952,46128.543
2953,6219.123
2954,59420.3
2955,28154.629
2956,21150.957
2957,17258.158
2958,24756.102
2959,14667.961
2960,15428.786
2961,52678.78
2962,13038.253
2963,11943.803
2964,24789.94
2965,22872.795
2966,56127.2
2967,20039.803
2968,11763.044
2969,37685.547
2970,26093.912
2971,20179.418
2972,49374.19
2973,21002.707
2974,15689.571
2975,23491.328
2976,29240.182
2977,46074.406
2978,9954.595
2979,29540.205
2980,21111.035
2981,15953.095
2982,15632.853
2983,31832.93
2984,21207.822
2985,13919.264
2986,16271.588
2987,15408.49
2988,11104.913
2989,18399.256
2990,20160.164
2991,15893.084
2992,16381.656
2993,16228.663
2994,14392.226
2995,22095.97
2996,27529.09
2997,11753.042
2998,23667.734
2999,19985.479
3000,17909.242
3001,21150.21
3002,13075.882
3003,16738.855
3004,7002.778
3005,19456.754
3006,23092.646
3007,16245.357
3008,17603.482
3009,45176.8
3010,8087.84
3011,8465.102
3012,9386.924
3013,14830.285
3014,29290.254
3015,14972.256
3016,13140.011
3017,45626.984
3018,18541.773
3019,13023.056
3020,28522.967
3021,8173.485
3022,8075.307
3023,27119.293
3024,27111.072
3025,12156.075
3026,47730.34
3027,26938.12
3028,29670.6
3029,27599.34
3030,32431.291
3031,10199.603
3032,14242.729
3033,36857.03
3034,35659.156
3035,37110.76
3036,57210.156
3037,18977.98
3038,6751.7344
3039,27623.06
3040,8363.12
3041,-1883.6619
3042,26052.432
3043,19716.584
3044,11998.634
3045,27757.592
3046,27920.908
3047,20403.277
3048,29391.322
3049,34614.332
3050,9634.921
3051,26545.904
3052,23402.395
3053,23285.422
3054,28466.121
3055,64818.7
3056,16867.873
3057,17961.098
3058,26870.695
3059,14616.729
3060,26056.492
3061,19410.383
3062,29999.389
3063,32252.584
3064,21747.34
3065,21660.682
3066,17260.7
3067,5726.0894
3068,7666.3438
3069,6083.3364
3070,20304.94
3071,26437.484
3072,22218.01
3073,33842.758
3074,34565.03
3075,21149.006
3076,16679.357
3077,11000.9
3078,11967.559
3079,19968.072
3080,11327.899
3081,48205.062
3082,22816.188
3083,26880.375
3084,8687.893
3085,15016.948
3086,11770.753
3087,23717.465
3088,19045.086
3089,20268.273
3090,12761.192
3091,21813.797
3092,24439.268
3093,12866.309
3094,31366.219
3095,17091.64
3096,18443.494
3097,17987.543
3098,24760.42
3099,11950.09
3100,28793.318
3101,15248.771
3102,10290.338
3103,19795.035
3104,26481.37
3105,17040.275
3106,23149.627
3107,18908.69
3108,42667.812
3109,7745.606
3110,18618.518
3111,26878.594
3112,27868.982
3113,35719.168
3114,40974.984
3115,19471.924
3116,15467.729
3117,23028.53
3118,15042.805
3119,17483.254
3120,24526.617
3121,30212.02
3122,14366.083
3123,6285.622
3124,33083.29
3125,4861.5366
3126,21158.932
3127,20779.605
3128,32447.066
3129,38420.508
